text,gold_label,prediction,probability
"একটা সময় ছিলো মনির খানের গানের ক্যাসেট বের হলেই কিনতাম,,,মনে আছে এখনও মনির খানের ১-১৭ তম এলবাম আমার কাছে ছিলো,,,",1,1,1.0
যতই বলি না হারানো দিনের গান স্মৃতি সুধায় রবে চিরদিনের প্রাণ ।,1,1,1.0
দারুণ গান ।,0,1,0.6473952281113625
অসাধারণ একটি গান,1,0,7.498006592837722e-08
যখন বাচ্চা ছিলাম তখন এই ছায়াছবি দেখতাম।,1,1,1.0
অসাধারণ পোনাম মাতা।,1,1,0.6775350753242299
রাজ্জাক স্যার ছিলেন বাংলা ছবির জন্য এক উজ্জ্বল নক্ষত্র উনার মত একজন অভিনেতা আর বাংলার জমিনে পাওয়া যাবে না,1,1,0.8960806029306448
সত্যি বলতে তোমার নাম আমি জানতাম না.....কিন্তু এ দুখ জাগানিয়া শুনে তোমার বিরাট হয়ে গেছি.....কি মিষ্টি গলা তোমার..... আর তোমাকেও খুব মিষ্টি দেখতে......,1,1,1.0
দাদার গান মনে বড় তৃপ্তি দেয়। যা কখনই ভাষায় প্রকাশ করা যাবে না। তোমার গান আমার হৃদয়কে ছুঁয়ে যায়।,1,1,0.8947412996632832
অসাধারণ কন্ঠ। এন্ড্রো কিশোর দার মৃত্যুর খবর পেয়ে আমি খুবই আবেগিক হয়েছিলাম। বাংলা গানে এতো সুন্দর কন্ঠের অধিকারী আর কেউ হবেনা। ( ভারতের অসম রাজ্যে থেকে ) ।,1,1,0.8948716332311826
২০২৫ সালে এসে কে কে এই গান শুনছেন। লাইক দিয়ে বুঝিয়ে দেন।,1,1,1.0
অনেক সুন্দর হয়েছে আপু,1,1,0.6424756955885004
। গানটি কে কে শুনেছো,1,0,0.4515603319697549
আগস্ট মাসের তারিখ সালে গানটি শুনলাম,1,1,1.0
ছোট বেলায় এই ছবি টেলিভিশনে দেখেছি এখনো মনে হয় নতুন,1,1,1.0
"মিতা দেবী আপনকে ধন্যবাদ দিয়ে ছোট করবো না, জানি তো আপনি সু গাইকি আপনি যে গুরুর নিকট তালিম নিয়ে ছেন তাঁকে নমস্কার জানাই আপনাকে সু গায়েকি করার জন্য,,",0,1,0.6916435090985793
"অসাধারণ গান এম,পি, থ্রী দিয়ে শুনতাম সে দিন যদি ফিরে আবার পাইতাম",1,1,0.7937500448082514
. . এসে গানটা শুনলাম,1,1,1.0
সেই সময়ের মতো নায়ক নায়িকা এখন আর হবেও না। .,1,1,0.8964257002636472
"খাচায় পাখি থাকবে না,,,এই কমেন্ট গুলা থেকেই যাবে",1,1,0.7918037132930951
আমার অনেক অনেক অনেক ভালো লাগল অনেক সুন্দর হয়ছে,1,1,0.5446312449660875
৫ ১২ ২৪ অসাধারণ এলবাম সৌদি আরব থেকে,1,1,0.7965879695656045
১৯৯৯ সালের পর ২০২৩ সালেও এই গান শুনছি। সেই একই আবেগ অনুভূতি কাজ করে।,1,1,0.8979214681020466
সে কত সালে মরছে কেউ জানেন,1,1,1.0
শৈশবের দিনগুলো বার বার আমার মতো কার কার বুকে আঘাট করে? জানাবেন। না শুধু!,1,1,1.0
আসলেই আগে জানিনা জানলে কোন দিন-ই তাকে ভালো বাসতাম না।,1,1,0.8992208678169984
মাটির সাথে অসম্ভব যোগাযোগ। তাই তিনি চির অমর।,1,1,1.0
আর দেখা হবে না। বিধি বাম।এই গানগুলো স্বপ্ন দেখায় ভালো ভাবে বাঁচতে।,1,1,0.8986446311628937
নাইচ আমার খুব ভালো লাগে গানটা,1,1,0.5923259646819266
আগের ছবি অনেক ভালো লাগতো এখনকার ছবি মজা লাগেনা,1,1,0.7883676780046164
আমার জীবনে কেন বারে বারে তোমাকে মনে পড়ে সত্যি কথা গুলো কত সুন্দর।,1,1,0.8938738103047245
ঠিক বলছেন আপনি,1,1,0.5810116810639805
শিল্পী মনির খান।,0,1,1.0
ছবিটা দিলে অনেক খুশি হবো,0,1,0.8972124885193016
