text,gold_label,prediction,probability
হারিয়ে যাওয়া দিনের কথা গুলো মনে পড়ে গেল,1,1,0.9987306694539932
আমার পছন্দের একটি.গান এই. সিনেমা.দেখতে.গিয়েছিলাম আমাদের.বাড়ি.পাশে.হলে.কি.মজা.আমার. ভালোবাসা.সেদিন. এসেছিলো আমার. মনেরমত.সিনেমা.চোখে.জলে.ভরে.যাই,1,1,0.9869288956870962
মন খারাপের ঔষধ,1,1,0.5739364026659824
সালে এসেও মিস করতেছি এই ছবি গুলি খুব দেখতাম তে,1,1,0.991819231154833
শ্যামল মিত্র হলেন আধুনিক বাংলা সঙ্গীতের এক অন্যতম উজ্জ্বল নক্ষত্র। তার গানগুলি শুনে মুগ্ধ হতে হয়। অপুর্ব সুন্দর গান।,0,0,0.46479520098249116
অসাধারণ ১৮ ০৮ ২৫ সাউথ সুদান থেকে শুনছি রাত ২:৪৫ মিনিট।,1,1,0.9411553210313451
"একটা সময় ছিলো মনির খানের গানের ক্যাসেট বের হলেই কিনতাম,,,মনে আছে এখনও মনির খানের ১-১৭ তম এলবাম আমার কাছে ছিলো,,,",1,1,0.9881564618423745
যতই বলি না হারানো দিনের গান স্মৃতি সুধায় রবে চিরদিনের প্রাণ ।,1,1,0.9973731164517196
দারুণ গান ।,0,0,0.39755583132491634
অসাধারণ একটি গান,1,0,0.4279828583264866
যখন বাচ্চা ছিলাম তখন এই ছায়াছবি দেখতাম।,1,1,0.9758354933025956
অসাধারণ পোনাম মাতা।,1,1,0.8636083904181788
রাজ্জাক স্যার ছিলেন বাংলা ছবির জন্য এক উজ্জ্বল নক্ষত্র উনার মত একজন অভিনেতা আর বাংলার জমিনে পাওয়া যাবে না,1,1,0.9162720980366306
সত্যি বলতে তোমার নাম আমি জানতাম না.....কিন্তু এ দুখ জাগানিয়া শুনে তোমার বিরাট হয়ে গেছি.....কি মিষ্টি গলা তোমার..... আর তোমাকেও খুব মিষ্টি দেখতে......,1,1,0.9805862765232515
দাদার গান মনে বড় তৃপ্তি দেয়। যা কখনই ভাষায় প্রকাশ করা যাবে না। তোমার গান আমার হৃদয়কে ছুঁয়ে যায়।,1,1,0.9635085805276867
অসাধারণ কন্ঠ। এন্ড্রো কিশোর দার মৃত্যুর খবর পেয়ে আমি খুবই আবেগিক হয়েছিলাম। বাংলা গানে এতো সুন্দর কন্ঠের অধিকারী আর কেউ হবেনা। ( ভারতের অসম রাজ্যে থেকে ) ।,1,1,0.9675647537744982
২০২৫ সালে এসে কে কে এই গান শুনছেন। লাইক দিয়ে বুঝিয়ে দেন।,1,1,0.9675856232111606
অনেক সুন্দর হয়েছে আপু,1,1,0.8263415566047216
। গানটি কে কে শুনেছো,1,0,0.4905775919960804
আগস্ট মাসের তারিখ সালে গানটি শুনলাম,1,1,0.985912853021703
ছোট বেলায় এই ছবি টেলিভিশনে দেখেছি এখনো মনে হয় নতুন,1,1,0.7742872074686235
"মিতা দেবী আপনকে ধন্যবাদ দিয়ে ছোট করবো না, জানি তো আপনি সু গাইকি আপনি যে গুরুর নিকট তালিম নিয়ে ছেন তাঁকে নমস্কার জানাই আপনাকে সু গায়েকি করার জন্য,,",0,1,0.8484777094228299
"অসাধারণ গান এম,পি, থ্রী দিয়ে শুনতাম সে দিন যদি ফিরে আবার পাইতাম",1,1,0.9947940328662329
. . এসে গানটা শুনলাম,1,1,0.99195571573068
সেই সময়ের মতো নায়ক নায়িকা এখন আর হবেও না। .,1,1,0.9560394269361709
"খাচায় পাখি থাকবে না,,,এই কমেন্ট গুলা থেকেই যাবে",1,1,0.9387861081147594
আমার অনেক অনেক অনেক ভালো লাগল অনেক সুন্দর হয়ছে,1,1,0.6398125735579984
৫ ১২ ২৪ অসাধারণ এলবাম সৌদি আরব থেকে,1,1,0.8461188085009067
