text,gold_label,prediction,probability
হারিয়ে যাওয়া দিনের কথা গুলো মনে পড়ে গেল,1,1,0.9104364292226113
আমার পছন্দের একটি.গান এই. সিনেমা.দেখতে.গিয়েছিলাম আমাদের.বাড়ি.পাশে.হলে.কি.মজা.আমার. ভালোবাসা.সেদিন. এসেছিলো আমার. মনেরমত.সিনেমা.চোখে.জলে.ভরে.যাই,1,1,0.8038268830520475
মন খারাপের ঔষধ,1,0,0.44194232201341266
সালে এসেও মিস করতেছি এই ছবি গুলি খুব দেখতাম তে,1,1,0.7248603819213654
শ্যামল মিত্র হলেন আধুনিক বাংলা সঙ্গীতের এক অন্যতম উজ্জ্বল নক্ষত্র। তার গানগুলি শুনে মুগ্ধ হতে হয়। অপুর্ব সুন্দর গান।,0,0,0.4912784281547928
অসাধারণ ১৮ ০৮ ২৫ সাউথ সুদান থেকে শুনছি রাত ২:৪৫ মিনিট।,1,1,0.543555699332625
"একটা সময় ছিলো মনির খানের গানের ক্যাসেট বের হলেই কিনতাম,,,মনে আছে এখনও মনির খানের ১-১৭ তম এলবাম আমার কাছে ছিলো,,,",1,1,0.7735457395522228
যতই বলি না হারানো দিনের গান স্মৃতি সুধায় রবে চিরদিনের প্রাণ ।,1,1,0.836220238453703
দারুণ গান ।,0,0,0.41275829722249163
অসাধারণ একটি গান,1,0,0.360241036461804
যখন বাচ্চা ছিলাম তখন এই ছায়াছবি দেখতাম।,1,1,0.6524525559030667
অসাধারণ পোনাম মাতা।,1,0,0.42497129918939713
রাজ্জাক স্যার ছিলেন বাংলা ছবির জন্য এক উজ্জ্বল নক্ষত্র উনার মত একজন অভিনেতা আর বাংলার জমিনে পাওয়া যাবে না,1,1,0.6510553505069018
সত্যি বলতে তোমার নাম আমি জানতাম না.....কিন্তু এ দুখ জাগানিয়া শুনে তোমার বিরাট হয়ে গেছি.....কি মিষ্টি গলা তোমার..... আর তোমাকেও খুব মিষ্টি দেখতে......,1,1,0.7112298114581573
দাদার গান মনে বড় তৃপ্তি দেয়। যা কখনই ভাষায় প্রকাশ করা যাবে না। তোমার গান আমার হৃদয়কে ছুঁয়ে যায়।,1,1,0.7796778759922682
অসাধারণ কন্ঠ। এন্ড্রো কিশোর দার মৃত্যুর খবর পেয়ে আমি খুবই আবেগিক হয়েছিলাম। বাংলা গানে এতো সুন্দর কন্ঠের অধিকারী আর কেউ হবেনা। ( ভারতের অসম রাজ্যে থেকে ) ।,1,1,0.7516406733735704
২০২৫ সালে এসে কে কে এই গান শুনছেন। লাইক দিয়ে বুঝিয়ে দেন।,1,1,0.7448415184204307
অনেক সুন্দর হয়েছে আপু,1,0,0.3998248816197826
। গানটি কে কে শুনেছো,1,0,0.44104344151323455
আগস্ট মাসের তারিখ সালে গানটি শুনলাম,1,1,0.7391375603464999
ছোট বেলায় এই ছবি টেলিভিশনে দেখেছি এখনো মনে হয় নতুন,1,1,0.697753339327609
"মিতা দেবী আপনকে ধন্যবাদ দিয়ে ছোট করবো না, জানি তো আপনি সু গাইকি আপনি যে গুরুর নিকট তালিম নিয়ে ছেন তাঁকে নমস্কার জানাই আপনাকে সু গায়েকি করার জন্য,,",0,1,0.6115364088574605
"অসাধারণ গান এম,পি, থ্রী দিয়ে শুনতাম সে দিন যদি ফিরে আবার পাইতাম",1,1,0.8432137017454502
. . এসে গানটা শুনলাম,1,1,0.6206963609088976
সেই সময়ের মতো নায়ক নায়িকা এখন আর হবেও না। .,1,1,0.5732812841725081
"খাচায় পাখি থাকবে না,,,এই কমেন্ট গুলা থেকেই যাবে",1,1,0.6138534555805585
আমার অনেক অনেক অনেক ভালো লাগল অনেক সুন্দর হয়ছে,1,0,0.42163934262975067
৫ ১২ ২৪ অসাধারণ এলবাম সৌদি আরব থেকে,1,1,0.5238907409351805
